Family,Genus,Species,CommonName,GrowthRate,HardinessZones,Height,Width,Type,Foliage,Pollinators,Leaf,Flower,Ripen,Reproduction,Soils,pH,pH_split,Preferences,Tolerances,Habitat,HabitatRange,Edibility,Medicinal,OtherUses,PFAF,Image URL
Plantaginaceae,Plantago,media,Hoary Plantain,,"[5, 6, 7, 8, 9]",0.1,0.1,Perennial,,"['Wind', 'Flies', 'Beetles', 'Bees']",,May to August,July to September,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",Maritime exposure,"Fields, meadows and lawns. A common weed of lawns and cultivated land, especially on dry or calcareous soils.","Southern Europe, including Britain, to temperate Asia.",2,2,2,https://pfaf.org/user/Plant.aspx?LatinName=Plantago+media,https://pfaf.org/Admin/PlantImages/PlantagoMedia.jpg
Plantaginaceae,Plantago,oliganthus,,,[],0.2,,Perennial,,['Wind'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",Maritime exposure,"Salt marshes, saline and brackish shores.",Eastern N. America - southwards from Canada.,1,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Plantago+oliganthus,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Plantaginaceae,Plantago,ovata,"Blond Psyllium, Desert Indianwheat",,[],,,,,['Wind'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Dry open places.,Europe - Mediterranean to E. Asia - India.,2,3,1,https://pfaf.org/user/Plant.aspx?LatinName=Plantago+ovata,https://pfaf.org/Admin/PlantImages/PlantagoOvata.jpg
Plantaginaceae,Plantago,psyllium,Fleawort,,[],0.6,0.3,Annual,,['Wind'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Dry places in S. Europe. Found wild on most well-drained soils.,Europe - Mediterranean to E. Asia - India.,2,3,1,https://pfaf.org/user/Plant.aspx?LatinName=Plantago+psyllium,https://pfaf.org/Admin/PlantImages/PlantagoPsyllia.jpg
Plantaginaceae,Plantago,rugelii,Blackseed Plantain,,[],0.1,,Annual/Perennial,,['Wind'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Damp shores, roadsides and waste places.","Eastern N. America - Quebec to North Dakota, south to Florida.",1,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Plantago+rugelii,https://pfaf.org/Admin/PlantImages/PlantagoRugelii.jpg
Orchidaceae,Platanthera,bifolia,Butterfly Orchid,,"[5, 6, 7, 8, 9]",0.5,,Perennial,,['Lepidoptera (moths & butterflies)'],,May to July.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Grassy hills and open woods on base-rich and especially on calcareous soils.,"Most of Europe, including Britain, to N. Africa, N. Asia, the Caucasus.",2,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Platanthera+bifolia,https://pfaf.org/Admin/PlantImages/PlatantheraBifolia.jpg
Orchidaceae,Platanthera,dilatata,"White Bog-Orchid, Scentbottle, Sierra bog orchid",,[],0.5,,Perennial,,['Insects'],,May to August.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Wet soils of swamps, bogs, banks of springs and streams. Wet meadows, tundra, marshes, fens, stream banks, shores, ditches, seeping slopes, roadsides from sea level to 3100 metres.","Western and eastern N. America - Alaska to California and New Mexico, Quebec to New York.",3,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Platanthera+dilatata,https://pfaf.org/Admin/PlantImages/PlatantheraDilatata.jpg
Platanaceae,Platanus,occidentalis,"Buttonwood, American sycamore,  American Planetree, Sycamore,  American Sycamore",fast,"[4, 5, 6, 7, 8, 9]",30.0,30.0,Deciduous Tree,Deciduous,,,May,October to March,Monoecious,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Moist or  wet soil,Drought,"Rich soils on the borders of streams and lakes[43, 82]. Often abundant on alluvial soils near streams and lakes and in moist ravines, sometimes on uplands, sometimes on limestone soils.","Eastern N. America - New England to Florida, west to Texas and Nebraska.",1,2,3,https://pfaf.org/user/Plant.aspx?LatinName=Platanus+occidentalis,https://pfaf.org/Admin/PlantImages/PlatanusOccidentalis.jpg
Platanaceae,Platanus,orientalis,"Oriental Plane, Oriental planetree",fast,"[6, 7, 8, 9]",30.0,30.0,Deciduous Tree,Deciduous,,,May,October to February,Monoecious,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Moist soil,Drought,By rivers in forests in the hills.,S.E. Europe to W. Asia.,0,2,2,https://pfaf.org/user/Plant.aspx?LatinName=Platanus+orientalis,https://pfaf.org/Admin/PlantImages/PlatanusOrientalis.jpg
Clusiaceae,Platonia,insignis,"Bakuri, Bacuri",fast,"[10, 11, 12]",25.0,20.0,Evergreen Tree,Evergreen,,,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Seasonally flooded, humid forests[336 , 416 ]. Found mainly in open, transitional vegetation, being rare in the dense forest[419 ].","S. America - Paraguay, Brazil, Colombia, Guyana, Surinam.",4,2,3,https://pfaf.org/user/Plant.aspx?LatinName=Platonia+insignis,https://pfaf.org/Admin/PlantImages/Platonia_insignis_Martius.JPEG
Juglandaceae,Platycarya,strobilacea,,,"[6, 7, 8, 9]",12.0,12.0,Deciduous Tree,Deciduous,,,June to August.,,Monoecious,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Thickets and woods from sea level to 1300 metres. Mixed forests on mountain slopes, sometimes on limestone, at elevations of 400 - 2,200 metres.","E. Asia - China, Korea.",1,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Platycarya+strobilacea,https://pfaf.org/Admin/PlantImages/PlatycaryaStrobilacea.jpg
Campanulaceae,Platycodon,grandiflorus,Balloon Flower,medium,"[4, 5, 6, 7, 8, 9]",0.5,0.4,Perennial,,,,July to August,August to September,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Grassy slopes in hills and mountains all over Japan.,"E. Asia - China, Japan, Korea, Manchuria.",2,3,0,https://pfaf.org/user/Plant.aspx?LatinName=Platycodon+grandiflorus,https://pfaf.org/Admin/PlantImages/PlatycodonGrandiflorus.jpg
Hydrangeaceae,Platycrater,arguta,,,"[7, 8, 9, 10]",1.0,0.5,Deciduous Shrub,Deciduous,,,July,September to October,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Humid rocks. Sparse forests or thickets in valleys, stream banks and mountain slopes at elevations of 400 - 1800 metres in Anhui, Fujian, Jiangxi and Zhejiang provinces, China.","E. Asia - China, Japan.",1,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Platycrater+arguta,https://pfaf.org/Admin/PlantImages/PlatycraterArguta.jpg
Fabaceae,Platymiscium,trinitatis,"Macacauba, Macawood, Hormigo, Orange Agate",medium,"[10, 11, 12]",22.0,18.0,Tree,,['Bees'],,,,,"['light', 'medium', 'heavy', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Found in a wide variety of habitats; in savannah, forest transition to savannah, periodically inundated forests, humid deciduous forests; sometimes dominant in thorn scrub. Mainly found on clayey soils at elevations up to 550 metres[904 ].","S. America - Brazil, Bolivia, Peru, Venezuela, the Guyanas; Caribbean - Trinidad.",0,2,4,https://pfaf.org/user/Plant.aspx?LatinName=Platymiscium+trinitatis,https://pfaf.org/Admin/PlantImages/Platymiscium trinitatis 1.JPEG
Fabaceae,Platymiscium,ulei,"Macacauba, Macawood, Hormigo, Orange Agate",medium,"[10, 11, 12]",25.0,20.0,Deciduous Tree,Deciduous,['Insects'],,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Rain forests and forested slopes[422 ].,"S. America - Brazil, Bolivia, the Guyanas.",0,0,4,https://pfaf.org/user/Plant.aspx?LatinName=Platymiscium+ulei,https://pfaf.org/Admin/PlantImages/Platymiscium ulei 1.JPEG
Papaveraceae,Platystemon,californicus,Creamcups,,"[7, 8, 9, 10]",0.3,0.1,Annual,,['Wind'],May to October,June to August.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Open grassy clay or sandy places, also on burns, usually below 900 metres in California.","South-western N. America - Oregon to California, Arizonia, Utah and Mexico.",1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Platystemon+californicus,https://pfaf.org/Admin/PlantImages/PlatystemonCalifornicus.jpg
Lamiaceae or Labiatae,Plectranthus,kameba,,,[],1.0,,Perennial,,,,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Woods in mountains, C. Japan.","E. Asia - Japan, Korea.",1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Plectranthus+kameba,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Lamiaceae,Plectranthus,rotundifolius,"Chinese Potato, Hausa Potato",fast,"[10, 11]",0.6,0.4,Perennial,,['Insects'],,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Plants are sometimes found in a more or less wild setting, growing in grassland in the savannah at elevations up to 2,200 metres .","E. Asia - India, Sri Lanka, Thailand, Vietnam, Malaysia, Indonesia, Philippines; widely cultivated in tropical Africa",3,2,1,https://pfaf.org/user/Plant.aspx?LatinName=Plectranthus+rotundifolius,https://pfaf.org/Admin/PlantImages/Plectranthus_rotundifolius1.JPEG
Poaceae or Gramineae,Pleioblastus,gramineus,,,"[6, 7, 8, 9]",3.0,,Evergreen Bamboo,Evergreen,['Wind'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Not known,"E. Asia - E. China, Japan.",2,0,1,https://pfaf.org/user/Plant.aspx?LatinName=Pleioblastus+gramineus,https://pfaf.org/Admin/PlantImages/PleioblastusGramineus.jpg
Poaceae or Gramineae,Pleioblastus,hindsii,Hinds' cane-bamboo,medium,"[6, 7, 8, 9]",3.5,1.0,Evergreen Bamboo,Evergreen,['Wind'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Mountains or on hills near sea shores.,E. Asia - China.,3,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Pleioblastus+hindsii,https://pfaf.org/Admin/PlantImages/PleioblastusHindsii.jpg
Poaceae or Gramineae,Pleioblastus,humilis,,,"[6, 7, 8, 9]",2.0,,Evergreen Bamboo,Evergreen,['Wind'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Not known,E. Asia - C. Japan.,0,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Pleioblastus+humilis,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Poaceae or Gramineae,Pleioblastus,humilis pumilus,,,"[6, 7, 8, 9]",1.0,3.0,Evergreen Bamboo,Evergreen,['Wind'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Not known,E. Asia - C. Japan.,0,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Pleioblastus+humilis pumilus,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Poaceae or Gramineae,Pleioblastus,intermedius,,,[],3.0,,Evergreen Bamboo,Evergreen,['Wind'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Secondary forests in valleys or along river banks, 400 - 800 metres in Zhejiang.",E. Asia - China.,0,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Pleioblastus+intermedius,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Poaceae or Gramineae,Pleioblastus,juxianensis,,,[],2.0,,Evergreen Bamboo,Evergreen,['Wind'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Hillsides and roadsides at lower elevations.,E. Asia - China in Zhejiang.,0,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Pleioblastus+juxianensis,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Poaceae or Gramineae,Pleioblastus,maculatus,,,"[6, 7, 8, 9]",4.0,,Evergreen Bamboo,Evergreen,['Wind'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Often found growing in dense forests.,E. Asia - China.,0,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Pleioblastus+maculatus,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Poaceae or Gramineae,Pleioblastus,pygmaeus,"Dwarf Fern-Leaf Bamboo, Pigmy Bamboo",fast,"[7, 8, 9, 10]",0.3,,Evergreen Bamboo,Evergreen,['Wind'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Carpets the floors of forests.,E. Asia - Japan.,0,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Pleioblastus+pygmaeus,https://pfaf.org/Admin/PlantImages/PleioblastusPygmaeus.jpg
Poaceae or Gramineae,Pleioblastus,pygmaeus distichus,"Pigmy Bamboo, Dwarf Fern Leaf Bamboo",fast,"[7, 8, 9, 10]",0.8,,Evergreen Bamboo,Evergreen,['Wind'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Forests.,E. Asia - Japan.,0,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Pleioblastus+pygmaeus distichus,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Poaceae or Gramineae,Pleioblastus,simonii,"Medake, Simon bamboo",fast,"[5, 6, 7, 8, 9]",4.5,,Evergreen Bamboo,Evergreen,['Wind'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,Maritime exposure,Not known,"E. Asia - China, Japan. Locally naturalized in Britain[50].",3,0,4,https://pfaf.org/user/Plant.aspx?LatinName=Pleioblastus+simonii,https://pfaf.org/Admin/PlantImages/PleioblastusSimonii.jpg
Poaceae or Gramineae,Pleioblastus,variegatus,"Dwarf White-Striped Bamboo, Chigo Zasa, Dwarf White Stripe Bamboo",fast,"[7, 8, 9, 10]",0.8,2.0,Evergreen Bamboo,Evergreen,['Wind'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,Not known in the wild.,E. Asia - Japan.,0,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Pleioblastus+variegatus,https://pfaf.org/Admin/PlantImages/PleioblastusVariegatus.jpg
Apiaceae or Umbelliferae,Pleurospermum,austriacum,,,[],1.0,,Perennial,,['Insects'],,July to August.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Meadows and damp rocks in valleys and mountains.,C. and E. Europe.,1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Pleurospermum+austriacum,https://pfaf.org/Admin/PlantImages/PleurospermumAustriacum.jpg
Apiaceae or Umbelliferae,Pleurospermum,camtschaticum,,,[],1.5,,Perennial,,['Insects'],,June to July,July to August,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Mountains in N. and C. Japan. Forest glades, mixed coniferous forests and riparian meadows in Siberia.","E. Asia - China, Japan, Siberia.",1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Pleurospermum+camtschaticum,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Apiaceae or Umbelliferae,Pleurospermum,condollei,,,[],0.4,,Perennial,,['Insects'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Found at elevations of 3,000 - 4,500 metres.",E. Asia - Himalayas.,0,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Pleurospermum+condollei,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Apiaceae or Umbelliferae,Pleurospermum,uralense,,,[],1.0,,Biennial/Perennial,,['Insects'],,June to July,July to August,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Coniferous forests, forest edges, pine forest, birch-aspen forests and felled forests, rarely in sub-alpine meadows, ravines and near swamps.",N. Europe to E. Asia.,1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Pleurospermum+uralense,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Myrtaceae,Plinia,cauliflora,Jaboticaba,slow,"[10, 11, 12]",13.0,10.0,Evergreen Tree,Evergreen,,,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Not known in the wild,"S. America - eastern Brazil, Bolivia.",4,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Plinia+cauliflora,https://pfaf.org/Admin/PlantImages/Plinia cauliflora 1.JPEG
Myrtaceae,Plinia,edulis,"Cambuca, ambucazeiro, Cambuca-verdadeiro",slow,"[10, 11, 12]",7.0,5.0,Evergreen Tree,Evergreen,,,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Lowland on alluvial plains and at the base of moist slopes, usually in dense, primary rainforests[416 , 419 ].","S. America - northern Argentina, southern Brazil.",4,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Plinia+edulis,https://pfaf.org/Admin/PlantImages/Plinia edulis 1.JPEG
Euphorbiaceae,Plukenetia,conophora,"Conophor. Nigerian walnut. Awusa nut,",fast,"[10, 11, 12]",18.0,0.4,Evergreen Perennial Climber,,,,,,,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"A tropical plant.  Rain-forest hedge in half-shady places; low bush; secondary forest; plantations at elevations from 250 - 1,400 metres.",Origin: Africa. Western and central tropical Africa - Togo to the Congo.,4,2,3,https://pfaf.org/user/Plant.aspx?LatinName=Plukenetia+conophora,https://pfaf.org/Admin/PlantImages/Plukenetia_conophora1.JPEG
Euphorbiaceae,Plukenetia,volubilis,Inca peanut,fast,"[10, 11, 12]",2.0,0.2,Evergreen Climber,Evergreen,,,,,,"['light', 'medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Well-drained soil. suitable ph: mildly acid,,"Occurs in disturbed areas or forest edges of lowland moist or wet forest, at elevations below 900 metres[674 ].","S. America - Brazil, Bolivia, Peru, Ecuador, Colombia, Venezuela, Surinam; Caribbean - Windward Isles.",3,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Plukenetia+volubilis,https://pfaf.org/Admin/PlantImages/Plukenetia_volubilis1.JPEG
Plumbaginaceae,Plumbago,europaea,Plumbago,,"[5, 6, 7, 8, 9]",1.0,,Perennial,,,,September.,,Hermaphrodite,['light'],"Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Dry rocks, hills, maritime sands, roadsides etc[50, 100].",S. Europe.,0,2,0,https://pfaf.org/user/Plant.aspx?LatinName=Plumbago+europaea,https://pfaf.org/Admin/PlantImages/PlumbagoEuropaea.jpg
Poaceae or Gramineae,Poa,annua,"Annual Meadow Grass, Annual bluegrass,  Low Spear Grass,  Meadow Grass, Six Week Grass,  Annual Blue",,"[4, 5, 6, 7, 8]",0.3,0.2,Annual,,"['Wind', 'Cleistogomy (self-pollinating without flowers ever opening)']",,February to November,April to November,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Waste places, cultivated land, grassland etc.","Cosmopolitan, throughout the whole world, including Britain, but only on mountains in the tropics.",0,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Poa+annua,https://pfaf.org/Admin/PlantImages/PoaAnnua.jpg
Poaceae or Gramineae,Poa,fendleriana,Mutton Grass,,[],0.5,,Perennial,,['Wind'],,,,Dioecious,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Sagebrush desert to wooded areas at mid elevations on mountains and occasionally on dry ridges in the south of its range.,"Western N. America - British Columbia to Manitoba, south to California, Texas and Mexico.",1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Poa+fendleriana,https://pfaf.org/Admin/PlantImages/PoaFendleriana.jpg
Poaceae or Gramineae,Poa,flabellata,Tussock grass,,[],2.0,,Perennial,,['Wind'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",Maritime exposure,"Coastal rocks and peats, often in coastal bogs.","Southern S. America - Chile, Falkland Islands. Naturalized in Britain in the Shetland Islands[50].",1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Poa+flabellata,https://pfaf.org/Admin/PlantImages/PoaFlabellata.jpg
Poaceae or Gramineae,Poa,pratensis,"Kentucky Blue Grass, Spreading bluegrass",medium,"[3, 4, 5, 6, 7, 8, 9]",1.0,,Perennial,,['Wind'],,May to July.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Meadows and grassy places, it is also found on dunes. Common and widespread in Britain, but it is only found on mountains in the south of its range.","Most of Europe, including Britain, to N. Africa, temperate Asia and N. America.",1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Poa+pratensis,https://pfaf.org/Admin/PlantImages/PoaPratensis.jpg
Poaceae or Gramineae,Poa,scabrella,Pine Bluegrass,,[],1.0,,Perennial,,['Wind'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Sagebrush desert to montane forest and ridges. Meadows, open woods, rocks and hills at low and medium altitudes.",Western N. America - Yuhon and British Columbia southwards to California.,1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Poa+scabrella,https://pfaf.org/Admin/PlantImages/PoaScabrella.jpg
Fabaceae or Leguminosae,Podocarpium,oldhamii,,,[],1.2,,Perennial,,['Insects'],,August to September,September to October,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Woods and thickets in C. and S. Japan. Forests on mountain slopes, streamsides, thickets and rocky places at elevations of 100 - 1700 metres.","E. Asia - China, Japan, Korea.",2,1,1,https://pfaf.org/user/Plant.aspx?LatinName=Podocarpium+oldhamii,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Fabaceae or Leguminosae,Podocarpium,podocarpum,,,[],1.2,,Perennial,,['Insects'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Roadsides, grassy slopes, grasslands on high mountains, mountain slopes, forests, thickets, forest margins and ditches at elevations of 100 - 2100 metres.","E. Asia - China, Japan.",1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Podocarpium+podocarpum,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Fabaceae or Leguminosae,Podocarpium,podocarpum fallax,,,[],1.0,,Perennial,,['Insects'],,September to November,October to December,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Woods and thickets throughout Japan. Roadsides on mountain slopes, thickets, sparse forests and forest margins at elevations of 300 - 1400 metres in China.","E. Asia - China, Japan, Korea.",1,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Podocarpium+podocarpum fallax,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Fabaceae or Leguminosae,Podocarpium,podocarpum japonicum,,,[],1.2,,Perennial,,['Insects'],,August to September,September to November,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Woods and thickets throughout Japan. Oak groves and shrubby thickets, gravelly soils of mountain slopes.","E. Asia - China, Japan, Korea, Himalayas.",2,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Podocarpium+podocarpum japonicum,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Podocarpaceae,Podocarpus,alpinus,Tasmanian Podocarp,slow,"[6, 7, 8, 9]",2.0,2.5,Evergreen Shrub,Evergreen,['Wind'],,,October,Dioecious,"['light', 'medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Well-drained soil. suitable ph: mildly acid,,Screes and ridges in alpine and subalpine areas.,"Australia - New South Wales, Tasmania, Victoria.",2,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Podocarpus+alpinus,https://pfaf.org/Admin/PlantImages/PodocarpusAlpinus.jpg
Podocarpaceae,Podocarpus,elatus,Australian Plum,,"[9, 10, 11]",30.0,,Evergreen Tree,Evergreen,['Wind'],,,October,Dioecious,"['light', 'medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Well-drained soil. suitable ph: mildly acid,Maritime exposure,"Coastal scrub forest. Once a common tree in Australia, it is now rare due to the destruction of the rainforests.","Australia - New South Wales, Queensland, Victoria.",2,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Podocarpus+elatus,https://pfaf.org/Admin/PlantImages/PodocarpusElatus.jpg
Podocarpaceae,Podocarpus,lawrencei,,,"[6, 7, 8, 9]",10.0,,Evergreen Tree,Evergreen,['Wind'],,,October,Dioecious,"['light', 'medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Well-drained soil. suitable ph: mildly acid,,Not known,New Zealand - South Island.,2,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Podocarpus+lawrencei,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
